aX,aY,aZ,gX,gY,gZ,mX,mY,mZ
-5100.0,1124.0,-14968.0,5424.0,66.0,366.0,-42.0,-1.0,-1.0
-2260.0,2708.0,-17356.0,5024.0,-817.0,53.0,258.0,-1.0,-1.0
2612.0,12520.0,-10044.0,4240.0,-42.0,289.0,-55.0,-1.0,-1.0
-5268.0,1060.0,-14996.0,5456.0,75.0,343.0,-134.0,-1.0,-1.0
-2188.0,2696.0,-17216.0,4944.0,-769.0,75.0,166.0,-1.0,-1.0
2412.0,12540.0,-9980.0,4304.0,137.0,357.0,2.0,-1.0,-1.0
-5148.0,1128.0,-15168.0,5424.0,91.0,369.0,-46.0,-1.0,-1.0
-2192.0,2700.0,-17196.0,5008.0,-803.0,100.0,232.0,-1.0,-1.0
2644.0,12492.0,-9932.0,4400.0,110.0,428.0,38.0,-1.0,-1.0
-5184.0,1160.0,-14916.0,5520.0,56.0,374.0,-11.0,-1.0,-1.0
-2100.0,2584.0,-17228.0,4944.0,-761.0,107.0,214.0,-1.0,-1.0
2436.0,12572.0,-10004.0,4352.0,4.0,295.0,-11.0,-1.0,-1.0
-5136.0,1072.0,-15032.0,5536.0,35.0,396.0,-82.0,-1.0,-1.0
-2220.0,2664.0,-17256.0,5024.0,-822.0,103.0,158.0,-1.0,-1.0
2340.0,12668.0,-10112.0,4304.0,-89.0,219.0,71.0,-1.0,-1.0
-5092.0,1168.0,-15004.0,5456.0,29.0,365.0,-60.0,-1.0,-1.0
-2200.0,2668.0,-17244.0,4992.0,-729.0,178.0,205.0,-1.0,-1.0
2512.0,12484.0,-10060.0,4400.0,8.0,113.0,-75.0,-1.0,-1.0
-5204.0,1068.0,-14988.0,5536.0,58.0,336.0,-22.0,-1.0,-1.0
-2180.0,2644.0,-17332.0,4960.0,-758.0,96.0,145.0,-1.0,-1.0
2368.0,12528.0,-9968.0,4368.0,-187.0,394.0,33.0,-1.0,-1.0
-5156.0,1228.0,-15108.0,5472.0,55.0,350.0,35.0,-1.0,-1.0
-2248.0,2620.0,-17288.0,4960.0,-815.0,83.0,155.0,-1.0,-1.0
2372.0,12428.0,-10004.0,4352.0,15.0,309.0,-51.0,-1.0,-1.0
-5124.0,1136.0,-15040.0,5552.0,21.0,374.0,-46.0,-1.0,-1.0
-2228.0,2720.0,-17036.0,5008.0,-745.0,-32.0,197.0,-1.0,-1.0
2280.0,12596.0,-9832.0,4368.0,112.0,435.0,-257.0,-1.0,-1.0
-5320.0,1184.0,-15024.0,5488.0,3.0,290.0,-126.0,-1.0,-1.0
-2260.0,2692.0,-17272.0,5024.0,-800.0,-84.0,153.0,-1.0,-1.0
2212.0,12632.0,-9912.0,4288.0,154.0,403.0,96.0,-1.0,-1.0
-5152.0,1180.0,-14988.0,5472.0,55.0,374.0,-59.0,-1.0,-1.0
-2172.0,2720.0,-17216.0,5008.0,-864.0,123.0,197.0,-1.0,-1.0
2364.0,12516.0,-9896.0,4288.0,150.0,378.0,82.0,-1.0,-1.0
-5136.0,1152.0,-15064.0,5584.0,-2.0,351.0,-8.0,-1.0,-1.0
-2212.0,2772.0,-17128.0,5008.0,-732.0,64.0,231.0,-1.0,-1.0
2324.0,12592.0,-10004.0,4400.0,44.0,308.0,10.0,-1.0,-1.0
-5224.0,1160.0,-15000.0,5456.0,71.0,353.0,-47.0,-1.0,-1.0
-2220.0,2696.0,-17212.0,4960.0,-729.0,261.0,187.0,-1.0,-1.0
2336.0,12616.0,-9904.0,4368.0,90.0,310.0,-18.0,-1.0,-1.0
-5204.0,1152.0,-15052.0,5456.0,70.0,308.0,-60.0,-1.0,-1.0
-2188.0,2740.0,-17208.0,4992.0,-837.0,127.0,182.0,-1.0,-1.0
2296.0,12544.0,-9972.0,4368.0,134.0,245.0,-8.0,-1.0,-1.0
-5112.0,1172.0,-15060.0,5456.0,47.0,324.0,-38.0,-1.0,-1.0
-2160.0,2732.0,-17248.0,5104.0,-783.0,93.0,171.0,-1.0,-1.0
2348.0,12496.0,-9904.0,4400.0,89.0,407.0,27.0,-1.0,-1.0
-5124.0,1180.0,-14960.0,5488.0,18.0,309.0,-52.0,-1.0,-1.0
-2156.0,2720.0,-17208.0,4992.0,-730.0,30.0,187.0,-1.0,-1.0
2336.0,12564.0,-9996.0,4432.0,121.0,355.0,-13.0,-1.0,-1.0
-5148.0,1124.0,-15080.0,5536.0,44.0,388.0,-42.0,-1.0,-1.0
-2292.0,2680.0,-17164.0,5120.0,-721.0,64.0,204.0,-1.0,-1.0
2312.0,12616.0,-9952.0,4400.0,69.0,355.0,8.0,-1.0,-1.0
-5160.0,1176.0,-15048.0,5520.0,32.0,361.0,-45.0,-1.0,-1.0
-2156.0,2668.0,-17160.0,4992.0,-765.0,132.0,224.0,-1.0,-1.0
2288.0,12496.0,-9968.0,4400.0,37.0,267.0,-40.0,-1.0,-1.0
-5132.0,1168.0,-15060.0,5520.0,49.0,422.0,-19.0,-1.0,-1.0
-2216.0,2744.0,-17140.0,5008.0,-769.0,171.0,162.0,-1.0,-1.0
2356.0,12488.0,-9932.0,4352.0,42.0,318.0,-64.0,-1.0,-1.0
-5140.0,1112.0,-15052.0,5488.0,57.0,372.0,-58.0,-1.0,-1.0
-2232.0,2728.0,-17204.0,4960.0,-774.0,47.0,184.0,-1.0,-1.0
2300.0,12580.0,-10012.0,4368.0,65.0,345.0,7.0,-1.0,-1.0
-5196.0,1180.0,-15044.0,5488.0,30.0,387.0,-40.0,-1.0,-1.0
-2188.0,2632.0,-17152.0,4944.0,-774.0,111.0,188.0,-1.0,-1.0
2312.0,12580.0,-9948.0,4288.0,-14.0,278.0,-31.0,-1.0,-1.0
-5188.0,1072.0,-15012.0,5472.0,81.0,349.0,-20.0,-1.0,-1.0
-2272.0,2568.0,-17260.0,5008.0,-768.0,27.0,173.0,-1.0,-1.0
2380.0,12564.0,-9980.0,4352.0,41.0,388.0,38.0,-1.0,-1.0
-5188.0,1224.0,-14988.0,5424.0,54.0,344.0,-42.0,-1.0,-1.0
-2180.0,2776.0,-17248.0,4928.0,-784.0,171.0,160.0,-1.0,-1.0
2416.0,12556.0,-9996.0,4368.0,150.0,530.0,13.0,-1.0,-1.0
-5176.0,1232.0,-15060.0,5536.0,33.0,329.0,-36.0,-1.0,-1.0
-2176.0,2708.0,-17176.0,4960.0,-750.0,92.0,170.0,-1.0,-1.0
2376.0,12604.0,-9924.0,4352.0,104.0,404.0,46.0,-1.0,-1.0
-5152.0,1120.0,-14996.0,5552.0,10.0,393.0,-54.0,-1.0,-1.0
-2188.0,2688.0,-17172.0,5008.0,-758.0,190.0,218.0,-1.0,-1.0
2384.0,12448.0,-10032.0,4368.0,114.0,548.0,72.0,-1.0,-1.0
-5212.0,1168.0,-15084.0,5552.0,66.0,357.0,-50.0,-1.0,-1.0
-2228.0,2716.0,-17220.0,5008.0,-740.0,75.0,194.0,-1.0,-1.0
2416.0,12544.0,-10088.0,4464.0,90.0,438.0,21.0,-1.0,-1.0
-5072.0,1184.0,-15024.0,5520.0,50.0,381.0,-94.0,-1.0,-1.0
-2112.0,2748.0,-17240.0,4992.0,-801.0,128.0,171.0,-1.0,-1.0
2412.0,12516.0,-9960.0,4432.0,154.0,423.0,28.0,-1.0,-1.0
-5160.0,1136.0,-14984.0,5488.0,62.0,373.0,-76.0,-1.0,-1.0
-2156.0,2744.0,-17140.0,5072.0,-866.0,162.0,179.0,-1.0,-1.0
2440.0,12472.0,-9960.0,4432.0,118.0,396.0,23.0,-1.0,-1.0
-5188.0,1180.0,-15084.0,5488.0,70.0,375.0,-53.0,-1.0,-1.0
-2200.0,2784.0,-17220.0,4992.0,-740.0,88.0,186.0,-1.0,-1.0
2520.0,12572.0,-9944.0,4256.0,172.0,364.0,-25.0,-1.0,-1.0
-5172.0,1152.0,-15012.0,5456.0,66.0,312.0,-16.0,-1.0,-1.0
-2128.0,2720.0,-17104.0,5024.0,-798.0,99.0,190.0,-1.0,-1.0
2436.0,12476.0,-9964.0,4400.0,106.0,345.0,-3.0,-1.0,-1.0
-5220.0,1184.0,-14956.0,5584.0,104.0,404.0,-34.0,-1.0,-1.0
-2152.0,2704.0,-17176.0,5024.0,-752.0,85.0,207.0,-1.0,-1.0
2328.0,12432.0,-9944.0,4368.0,205.0,449.0,37.0,-1.0,-1.0
-5196.0,1212.0,-15092.0,5456.0,46.0,387.0,-62.0,-1.0,-1.0
-2236.0,2696.0,-17244.0,5136.0,-752.0,48.0,197.0,-1.0,-1.0
2352.0,12412.0,-10032.0,4352.0,152.0,355.0,13.0,-1.0,-1.0
-5224.0,1180.0,-15016.0,5584.0,65.0,391.0,-71.0,-1.0,-1.0
-2232.0,2672.0,-17224.0,5072.0,-782.0,73.0,163.0,-1.0,-1.0
2368.0,12620.0,-9972.0,4400.0,7.0,337.0,32.0,-1.0,-1.0
-5184.0,1156.0,-14964.0,5520.0,56.0,341.0,-68.0,-1.0,-1.0
-2196.0,2620.0,-17228.0,5056.0,-807.0,54.0,170.0,-1.0,-1.0
2388.0,12460.0,-9940.0,4400.0,7.0,351.0,45.0,-1.0,-1.0
-5200.0,1104.0,-15044.0,5536.0,71.0,346.0,-31.0,-1.0,-1.0
-2140.0,2704.0,-17256.0,5072.0,-784.0,178.0,223.0,-1.0,-1.0
2340.0,12516.0,-10072.0,4368.0,52.0,291.0,23.0,-1.0,-1.0
-5136.0,1156.0,-15012.0,5424.0,71.0,424.0,-50.0,-1.0,-1.0
-2192.0,2724.0,-17192.0,4992.0,-774.0,179.0,160.0,-1.0,-1.0
2344.0,12572.0,-9936.0,4400.0,116.0,297.0,-3.0,-1.0,-1.0
-5176.0,1096.0,-15060.0,5488.0,60.0,347.0,-53.0,-1.0,-1.0
-2292.0,2792.0,-17124.0,5056.0,-759.0,68.0,241.0,-1.0,-1.0
2488.0,12564.0,-10072.0,4464.0,103.0,245.0,-51.0,-1.0,-1.0
-5248.0,1168.0,-15016.0,5552.0,136.0,296.0,-26.0,-1.0,-1.0
-2184.0,2740.0,-17288.0,5056.0,-806.0,56.0,194.0,-1.0,-1.0
2360.0,12408.0,-10004.0,4432.0,174.0,422.0,-10.0,-1.0,-1.0
-5184.0,1116.0,-14968.0,5536.0,66.0,358.0,-32.0,-1.0,-1.0
-2168.0,2676.0,-17196.0,5024.0,-799.0,141.0,198.0,-1.0,-1.0
2468.0,12536.0,-10020.0,4464.0,110.0,395.0,40.0,-1.0,-1.0
-5100.0,1192.0,-15100.0,5488.0,63.0,344.0,-25.0,-1.0,-1.0
-2100.0,2712.0,-17232.0,5056.0,-757.0,10.0,182.0,-1.0,-1.0
2424.0,12520.0,-10036.0,4464.0,107.0,359.0,-6.0,-1.0,-1.0
-5184.0,1088.0,-15048.0,5552.0,35.0,354.0,-61.0,-1.0,-1.0
-2172.0,2728.0,-17164.0,5104.0,-726.0,94.0,208.0,-1.0,-1.0
2316.0,12500.0,-10020.0,4368.0,152.0,391.0,27.0,-1.0,-1.0
-5112.0,1124.0,-15104.0,5648.0,42.0,330.0,-13.0,-1.0,-1.0
-2088.0,2684.0,-17156.0,5056.0,-773.0,70.0,217.0,-1.0,-1.0
2296.0,12552.0,-10036.0,4400.0,-37.0,319.0,-66.0,-1.0,-1.0
-5208.0,1060.0,-14992.0,5536.0,52.0,365.0,-56.0,-1.0,-1.0
-2124.0,2656.0,-17164.0,5072.0,-807.0,102.0,144.0,-1.0,-1.0
2352.0,12588.0,-9976.0,4400.0,43.0,323.0,-14.0,-1.0,-1.0
-5212.0,1120.0,-14920.0,5584.0,43.0,416.0,-22.0,-1.0,-1.0
-2128.0,2712.0,-17264.0,5056.0,-790.0,118.0,199.0,-1.0,-1.0
2412.0,12524.0,-9964.0,4432.0,61.0,406.0,22.0,-1.0,-1.0
-5092.0,1232.0,-15148.0,5520.0,15.0,340.0,-26.0,-1.0,-1.0
-2228.0,2704.0,-17156.0,5024.0,-768.0,3.0,208.0,-1.0,-1.0
2452.0,12556.0,-10032.0,4464.0,105.0,424.0,-6.0,-1.0,-1.0
-5236.0,1200.0,-15092.0,5456.0,69.0,379.0,-25.0,-1.0,-1.0
-2216.0,2676.0,-17248.0,5056.0,-748.0,135.0,197.0,-1.0,-1.0
2316.0,12476.0,-9988.0,4400.0,80.0,368.0,-5.0,-1.0,-1.0
-5288.0,1064.0,-15076.0,5536.0,72.0,344.0,-18.0,-1.0,-1.0
-2148.0,2584.0,-17144.0,4960.0,-771.0,209.0,208.0,-1.0,-1.0
2224.0,12548.0,-10004.0,4464.0,-55.0,230.0,-110.0,-1.0,-1.0
-5120.0,1176.0,-15104.0,5456.0,41.0,342.0,-41.0,-1.0,-1.0
-2188.0,2708.0,-17208.0,5024.0,-752.0,156.0,211.0,-1.0,-1.0
2388.0,12604.0,-10048.0,4432.0,27.0,278.0,-38.0,-1.0,-1.0
-5112.0,1128.0,-15200.0,5536.0,88.0,353.0,-52.0,-1.0,-1.0
-2328.0,2700.0,-17248.0,5072.0,-783.0,66.0,219.0,-1.0,-1.0
2364.0,12460.0,-10012.0,4464.0,86.0,299.0,-24.0,-1.0,-1.0
-5160.0,1136.0,-15048.0,5536.0,46.0,351.0,-72.0,-1.0,-1.0
-2212.0,2652.0,-17236.0,5056.0,-678.0,112.0,211.0,-1.0,-1.0
2376.0,12552.0,-10092.0,4496.0,40.0,401.0,18.0,-1.0,-1.0
-5176.0,1120.0,-14972.0,5536.0,80.0,358.0,-32.0,-1.0,-1.0
-2216.0,2816.0,-17164.0,5072.0,-789.0,115.0,192.0,-1.0,-1.0
2460.0,12472.0,-10084.0,4432.0,61.0,351.0,-3.0,-1.0,-1.0
-5188.0,1260.0,-15032.0,5536.0,38.0,376.0,-37.0,-1.0,-1.0
-2180.0,2692.0,-17280.0,5008.0,-787.0,90.0,171.0,-1.0,-1.0
2292.0,12496.0,-9932.0,4464.0,0.0,321.0,-35.0,-1.0,-1.0
-5112.0,1184.0,-15076.0,5488.0,17.0,368.0,-65.0,-1.0,-1.0
-2240.0,2652.0,-17172.0,5008.0,-812.0,118.0,146.0,-1.0,-1.0
2368.0,12532.0,-9976.0,4400.0,42.0,370.0,55.0,-1.0,-1.0
-5148.0,1140.0,-14984.0,5552.0,62.0,374.0,-60.0,-1.0,-1.0
-2260.0,2712.0,-17240.0,5136.0,-801.0,99.0,196.0,-1.0,-1.0
2360.0,12480.0,-10060.0,4432.0,3.0,323.0,-29.0,-1.0,-1.0
-5168.0,1192.0,-14984.0,5552.0,48.0,370.0,-63.0,-1.0,-1.0
-2192.0,2688.0,-17284.0,5072.0,-659.0,122.0,203.0,-1.0,-1.0
2420.0,12512.0,-10124.0,4368.0,69.0,356.0,30.0,-1.0,-1.0
-5172.0,1120.0,-14988.0,5536.0,67.0,379.0,-41.0,-1.0,-1.0
-2180.0,2620.0,-17148.0,5072.0,-763.0,152.0,238.0,-1.0,-1.0
2264.0,12436.0,-10012.0,4432.0,58.0,435.0,52.0,-1.0,-1.0
-5196.0,1164.0,-15024.0,5536.0,29.0,397.0,-66.0,-1.0,-1.0
-2172.0,2720.0,-17292.0,5168.0,-742.0,88.0,201.0,-1.0,-1.0
2404.0,12456.0,-10100.0,4432.0,145.0,365.0,-23.0,-1.0,-1.0
-5164.0,1188.0,-15028.0,5600.0,33.0,360.0,-46.0,-1.0,-1.0
-2184.0,2704.0,-17212.0,5072.0,-775.0,51.0,196.0,-1.0,-1.0
2304.0,12460.0,-10000.0,4432.0,89.0,364.0,8.0,-1.0,-1.0
-5204.0,1112.0,-15088.0,5600.0,65.0,363.0,-45.0,-1.0,-1.0
-2272.0,2744.0,-17148.0,5056.0,-723.0,79.0,224.0,-1.0,-1.0
2376.0,12476.0,-10004.0,4432.0,29.0,385.0,-8.0,-1.0,-1.0
-5132.0,1132.0,-14960.0,5536.0,54.0,343.0,-35.0,-1.0,-1.0
-2212.0,2748.0,-17240.0,5008.0,-792.0,40.0,210.0,-1.0,-1.0
2328.0,12464.0,-10100.0,4432.0,11.0,278.0,-7.0,-1.0,-1.0
-5140.0,1136.0,-15040.0,5488.0,46.0,336.0,-51.0,-1.0,-1.0
-2140.0,2716.0,-17276.0,5024.0,-779.0,38.0,180.0,-1.0,-1.0
2432.0,12516.0,-10044.0,4432.0,112.0,368.0,-13.0,-1.0,-1.0
-5164.0,1120.0,-15052.0,5552.0,24.0,397.0,-52.0,-1.0,-1.0
-2156.0,2652.0,-17288.0,5136.0,-818.0,139.0,201.0,-1.0,-1.0
2372.0,12496.0,-10072.0,4432.0,16.0,304.0,27.0,-1.0,-1.0
-5128.0,1236.0,-14960.0,5552.0,74.0,369.0,-55.0,-1.0,-1.0
-2144.0,2680.0,-17168.0,5024.0,-768.0,135.0,202.0,-1.0,-1.0
2352.0,12448.0,-10128.0,4464.0,71.0,338.0,-1.0,-1.0,-1.0
-5128.0,1072.0,-15052.0,5552.0,23.0,453.0,-57.0,-1.0,-1.0
-2116.0,2612.0,-17228.0,5072.0,-726.0,130.0,220.0,-1.0,-1.0
2224.0,12604.0,-10044.0,4432.0,55.0,363.0,-25.0,-1.0,-1.0
-5224.0,1112.0,-14948.0,5536.0,56.0,367.0,-14.0,-1.0,-1.0
-2124.0,2648.0,-17212.0,5072.0,-743.0,106.0,207.0,-1.0,-1.0
2404.0,12472.0,-10000.0,4528.0,74.0,319.0,-7.0,-1.0,-1.0
-5184.0,1304.0,-15040.0,5520.0,78.0,374.0,-55.0,-1.0,-1.0
-2212.0,2692.0,-17204.0,5056.0,-785.0,-106.0,187.0,-1.0,-1.0
2396.0,12516.0,-10120.0,4464.0,66.0,449.0,45.0,-1.0,-1.0
-5192.0,1120.0,-14892.0,5536.0,33.0,458.0,-31.0,-1.0,-1.0
-2168.0,2676.0,-17172.0,5104.0,-801.0,81.0,205.0,-1.0,-1.0
2256.0,12496.0,-10040.0,4432.0,93.0,367.0,43.0,-1.0,-1.0
-5196.0,1124.0,-15060.0,5552.0,37.0,394.0,-30.0,-1.0,-1.0
-2092.0,2704.0,-17216.0,5072.0,-770.0,103.0,164.0,-1.0,-1.0
2456.0,12508.0,-10032.0,4400.0,140.0,467.0,-15.0,-1.0,-1.0
-5164.0,1220.0,-15016.0,5536.0,57.0,324.0,-42.0,-1.0,-1.0
-2140.0,2684.0,-17188.0,5104.0,-792.0,70.0,181.0,-1.0,-1.0
2248.0,12404.0,-10068.0,4528.0,133.0,421.0,43.0,-1.0,-1.0
-5140.0,1140.0,-14944.0,5648.0,19.0,413.0,-56.0,-1.0,-1.0
-2160.0,2724.0,-17152.0,5056.0,-760.0,157.0,193.0,-1.0,-1.0
2352.0,12448.0,-9940.0,4464.0,15.0,350.0,12.0,-1.0,-1.0
-5308.0,1128.0,-14976.0,5584.0,98.0,275.0,-67.0,-1.0,-1.0
-2200.0,2736.0,-17064.0,5056.0,-799.0,21.0,199.0,-1.0,-1.0
2368.0,12484.0,-9972.0,4528.0,118.0,315.0,24.0,-1.0,-1.0
-5204.0,1168.0,-15084.0,5472.0,74.0,329.0,-50.0,-1.0,-1.0
-2092.0,2712.0,-17136.0,5120.0,-795.0,65.0,166.0,-1.0,-1.0
2356.0,12488.0,-10080.0,4480.0,46.0,372.0,15.0,-1.0,-1.0
-5140.0,1188.0,-15140.0,5552.0,55.0,344.0,-46.0,-1.0,-1.0
-2152.0,2672.0,-17232.0,5136.0,-770.0,193.0,191.0,-1.0,-1.0
2336.0,12540.0,-10032.0,4432.0,48.0,349.0,-26.0,-1.0,-1.0
-5156.0,1192.0,-15036.0,5552.0,48.0,334.0,-43.0,-1.0,-1.0
-2160.0,2700.0,-17180.0,5056.0,-735.0,75.0,160.0,-1.0,-1.0
2360.0,12576.0,-10032.0,4432.0,51.0,284.0,4.0,-1.0,-1.0
-5152.0,1148.0,-14944.0,5520.0,63.0,358.0,-47.0,-1.0,-1.0
-2276.0,2600.0,-17148.0,5120.0,-752.0,4.0,253.0,-1.0,-1.0
2380.0,12496.0,-10056.0,4464.0,114.0,296.0,-16.0,-1.0,-1.0
-5176.0,1120.0,-15024.0,5552.0,34.0,396.0,-47.0,-1.0,-1.0
-2156.0,2604.0,-17224.0,5072.0,-696.0,109.0,171.0,-1.0,-1.0
2356.0,12472.0,-9992.0,4416.0,36.0,337.0,-18.0,-1.0,-1.0
-5196.0,1184.0,-14988.0,5536.0,69.0,343.0,-67.0,-1.0,-1.0
-2112.0,2640.0,-17104.0,5104.0,-764.0,112.0,215.0,-1.0,-1.0
2328.0,12504.0,-9976.0,4464.0,29.0,265.0,-92.0,-1.0,-1.0
-5120.0,1204.0,-15032.0,5584.0,48.0,338.0,-29.0,-1.0,-1.0
-2128.0,2688.0,-17252.0,5168.0,-777.0,115.0,132.0,-1.0,-1.0
2368.0,12536.0,-10000.0,4464.0,57.0,471.0,67.0,-1.0,-1.0
-5204.0,1196.0,-15100.0,5584.0,56.0,395.0,-45.0,-1.0,-1.0
-2188.0,2688.0,-17216.0,5072.0,-788.0,50.0,216.0,-1.0,-1.0
2436.0,12500.0,-10016.0,4432.0,75.0,316.0,2.0,-1.0,-1.0
-5192.0,1296.0,-15024.0,5600.0,66.0,310.0,-90.0,-1.0,-1.0
-2252.0,2712.0,-17184.0,5120.0,-770.0,21.0,165.0,-1.0,-1.0
2432.0,12544.0,-10072.0,4464.0,78.0,432.0,-16.0,-1.0,-1.0
-5160.0,1144.0,-15032.0,5536.0,47.0,392.0,-53.0,-1.0,-1.0
-2100.0,2692.0,-17248.0,5184.0,-756.0,88.0,175.0,-1.0,-1.0
2348.0,12512.0,-10004.0,4528.0,118.0,426.0,11.0,-1.0,-1.0
-5204.0,1188.0,-15092.0,5536.0,59.0,355.0,-40.0,-1.0,-1.0
-2120.0,2660.0,-17136.0,5104.0,-747.0,252.0,182.0,-1.0,-1.0
2348.0,12480.0,-10116.0,4416.0,13.0,300.0,-7.0,-1.0,-1.0
-5184.0,1208.0,-15012.0,5488.0,13.0,361.0,-41.0,-1.0,-1.0
-2156.0,2680.0,-17168.0,5104.0,-724.0,145.0,183.0,-1.0,-1.0
2412.0,12500.0,-10060.0,4496.0,53.0,356.0,2.0,-1.0,-1.0
-5124.0,1208.0,-15040.0,5520.0,65.0,364.0,-69.0,-1.0,-1.0
-2224.0,2744.0,-17204.0,5120.0,-762.0,93.0,182.0,-1.0,-1.0
2304.0,12468.0,-10068.0,4464.0,62.0,298.0,7.0,-1.0,-1.0
-5136.0,1088.0,-14892.0,5552.0,88.0,487.0,-34.0,-1.0,-1.0
-2176.0,2672.0,-17168.0,5104.0,-718.0,158.0,201.0,-1.0,-1.0
2308.0,12448.0,-9964.0,4496.0,145.0,310.0,-5.0,-1.0,-1.0
-5108.0,1208.0,-15064.0,5600.0,62.0,365.0,-54.0,-1.0,-1.0
-2216.0,2592.0,-17212.0,5104.0,-725.0,55.0,178.0,-1.0,-1.0
2436.0,12508.0,-10120.0,4464.0,53.0,394.0,-37.0,-1.0,-1.0
-5152.0,1200.0,-15020.0,5600.0,51.0,323.0,-18.0,-1.0,-1.0
-2188.0,2612.0,-17276.0,5104.0,-770.0,54.0,188.0,-1.0,-1.0
2436.0,12436.0,-10052.0,4496.0,94.0,380.0,-6.0,-1.0,-1.0
-5240.0,1192.0,-14936.0,5632.0,13.0,319.0,-84.0,-1.0,-1.0
-2172.0,2708.0,-17240.0,5072.0,-830.0,63.0,216.0,-1.0,-1.0
2372.0,12488.0,-9896.0,4432.0,-10.0,317.0,30.0,-1.0,-1.0
-5136.0,1180.0,-15024.0,5488.0,39.0,360.0,-55.0,-1.0,-1.0
-2184.0,2680.0,-17144.0,5072.0,-762.0,28.0,171.0,-1.0,-1.0
2356.0,12452.0,-9944.0,4400.0,39.0,288.0,-42.0,-1.0,-1.0
-5188.0,1148.0,-14992.0,5600.0,81.0,330.0,-47.0,-1.0,-1.0
-2296.0,2684.0,-17276.0,5136.0,-769.0,27.0,224.0,-1.0,-1.0
2444.0,12552.0,-9968.0,4416.0,129.0,310.0,-51.0,-1.0,-1.0
-5140.0,1128.0,-14984.0,5648.0,40.0,378.0,-59.0,-1.0,-1.0
-2264.0,2752.0,-17208.0,5104.0,-768.0,111.0,184.0,-1.0,-1.0
2300.0,12400.0,-10012.0,4496.0,54.0,321.0,-63.0,-1.0,-1.0
-5096.0,1180.0,-14892.0,5488.0,34.0,312.0,-87.0,-1.0,-1.0
-2260.0,2692.0,-17248.0,5104.0,-779.0,86.0,179.0,-1.0,-1.0
2480.0,12608.0,-10044.0,4496.0,15.0,226.0,-76.0,-1.0,-1.0
-5208.0,1200.0,-14908.0,5584.0,19.0,357.0,-62.0,-1.0,-1.0
-2136.0,2780.0,-17160.0,5120.0,-829.0,56.0,207.0,-1.0,-1.0
2400.0,12368.0,-10028.0,4480.0,36.0,319.0,10.0,-1.0,-1.0
-5176.0,1136.0,-15000.0,5584.0,88.0,329.0,-54.0,-1.0,-1.0
-2128.0,2720.0,-17200.0,5104.0,-727.0,64.0,155.0,-1.0,-1.0
2328.0,12448.0,-10084.0,4480.0,229.0,282.0,-84.0,-1.0,-1.0
-5248.0,1128.0,-15016.0,5600.0,28.0,376.0,-61.0,-1.0,-1.0
-2276.0,2720.0,-17100.0,5184.0,-776.0,64.0,180.0,-1.0,-1.0
2360.0,12404.0,-10028.0,4480.0,225.0,504.0,8.0,-1.0,-1.0
-5228.0,1224.0,-15136.0,5584.0,47.0,331.0,16.0,-1.0,-1.0
-2128.0,2936.0,-17312.0,5136.0,-923.0,111.0,180.0,-1.0,-1.0
2276.0,12508.0,-10104.0,4496.0,-5.0,366.0,-20.0,-1.0,-1.0
-5212.0,1212.0,-15012.0,5536.0,107.0,335.0,-21.0,-1.0,-1.0
-2284.0,2708.0,-17156.0,5200.0,-767.0,35.0,153.0,-1.0,-1.0
2388.0,12400.0,-10108.0,4528.0,80.0,296.0,25.0,-1.0,-1.0
-5184.0,1176.0,-14992.0,5600.0,49.0,355.0,-70.0,-1.0,-1.0
-2216.0,2752.0,-17192.0,5104.0,-789.0,75.0,159.0,-1.0,-1.0
2364.0,12432.0,-10016.0,4496.0,92.0,376.0,9.0,-1.0,-1.0
-5188.0,1200.0,-14976.0,5584.0,44.0,391.0,-39.0,-1.0,-1.0
-2224.0,2688.0,-17184.0,5120.0,-874.0,68.0,127.0,-1.0,-1.0
2372.0,12556.0,-10052.0,4496.0,-108.0,284.0,59.0,-1.0,-1.0
-5196.0,1280.0,-14960.0,5584.0,2.0,308.0,-24.0,-1.0,-1.0
-2216.0,2796.0,-17156.0,5168.0,-783.0,-8.0,187.0,-1.0,-1.0
2524.0,12532.0,-10008.0,4496.0,71.0,352.0,-86.0,-1.0,-1.0
-5212.0,1204.0,-14980.0,5584.0,90.0,377.0,-70.0,-1.0,-1.0
-2212.0,2736.0,-17152.0,5232.0,-759.0,101.0,190.0,-1.0,-1.0
2368.0,12476.0,-10064.0,4528.0,69.0,395.0,-25.0,-1.0,-1.0
-5116.0,1168.0,-15008.0,5584.0,58.0,366.0,-54.0,-1.0,-1.0
-2140.0,2652.0,-17144.0,4960.0,-793.0,139.0,173.0,-1.0,-1.0
2336.0,12524.0,-10004.0,4528.0,-41.0,196.0,-78.0,-1.0,-1.0
-5152.0,1176.0,-15028.0,5648.0,60.0,434.0,-37.0,-1.0,-1.0
-2208.0,2676.0,-17212.0,5120.0,-763.0,14.0,204.0,-1.0,-1.0
2472.0,12540.0,-9948.0,4496.0,63.0,277.0,-44.0,-1.0,-1.0
-5088.0,1244.0,-15040.0,5600.0,75.0,386.0,-57.0,-1.0,-1.0
-2280.0,2772.0,-17220.0,5056.0,-797.0,135.0,127.0,-1.0,-1.0
2416.0,12408.0,-10000.0,4496.0,144.0,321.0,-122.0,-1.0,-1.0
-5124.0,1200.0,-15020.0,5584.0,52.0,400.0,-54.0,-1.0,-1.0
