-5740,700,-16716,4608,-767,70,208,-1,-1
464,12520,-10240,4480,-18,257,147,-1,-1
-7124,744,-14292,5008,51,275,-38,-1,-1
-5880,848,-16472,4592,-726,247,217,-1,-1
644,12604,-10156,4576,154,350,28,-1,-1
-7236,780,-14356,4992,22,342,-57,-1,-1
-5796,788,-16496,4592,-826,29,145,-1,-1
412,12536,-10240,4592,37,437,68,-1,-1
-7168,728,-14168,5008,18,295,-17,-1,-1
-5804,764,-16556,4656,-754,76,173,-1,-1
640,12524,-10324,4528,125,325,-14,-1,-1
-7144,772,-14228,5024,12,274,-39,-1,-1
-5748,716,-16720,4592,-870,1,282,-1,-1
596,12632,-10340,4608,-89,459,116,-1,-1
-7228,780,-14204,4992,45,346,-24,-1,-1
-5792,752,-16568,4608,-837,-4,205,-1,-1
700,12552,-10188,4528,40,282,-55,-1,-1
-7200,788,-14332,5008,46,308,-2,-1,-1
-5860,788,-16612,4544,-749,64,211,-1,-1
540,12584,-10216,4496,239,522,-65,-1,-1
-7168,740,-14180,5072,33,404,0,-1,-1
-5856,808,-16440,4528,-824,90,85,-1,-1
344,12564,-10196,4480,106,361,184,-1,-1
-7384,768,-14144,5056,-57,287,44,-1,-1
-5868,808,-16440,4544,-848,-159,222,-1,-1
552,12204,-10316,4528,261,547,-295,-1,-1
-7068,796,-14308,5008,1,456,-114,-1,-1
-5660,712,-16496,4576,-708,358,303,-1,-1
548,12268,-10200,4416,168,314,109,-1,-1
-7012,704,-14316,5008,85,506,-11,-1,-1
-5804,916,-16596,4656,-677,411,238,-1,-1
664,12452,-10300,4528,1,281,48,-1,-1
-7068,812,-14244,5024,17,377,-41,-1,-1
-5816,804,-16444,4608,-783,103,187,-1,-1
436,12428,-10276,4528,-2,319,24,-1,-1
-7160,836,-14212,5072,84,286,-77,-1,-1
-5756,844,-16512,4576,-777,111,208,-1,-1
556,12380,-10428,4576,108,433,-71,-1,-1
-7220,712,-14256,4960,68,210,-54,-1,-1
-5816,824,-16520,4592,-876,-174,149,-1,-1
488,12492,-10308,4576,86,517,78,-1,-1
-7112,620,-14224,5072,-3,373,-11,-1,-1
-5748,720,-16560,4576,-713,145,209,-1,-1
548,12436,-10344,4480,90,426,-101,-1,-1
-7012,792,-14328,4960,128,394,-45,-1,-1
-5788,800,-16648,4592,-730,186,230,-1,-1
496,12488,-10420,4496,68,474,-16,-1,-1
-7144,800,-14352,5072,36,467,-55,-1,-1
-5924,748,-16436,4608,-781,49,147,-1,-1
536,12508,-10364,4480,37,403,23,-1,-1
-7152,692,-14216,5008,19,292,-46,-1,-1
-5760,824,-16544,4640,-781,103,194,-1,-1
436,12340,-10260,4528,179,369,191,-1,-1
-7008,656,-14268,5056,129,329,-97,-1,-1
-5772,768,-16520,4576,-710,332,179,-1,-1
724,12544,-10400,4496,188,451,-87,-1,-1
-7124,716,-14264,5008,74,337,-15,-1,-1
-5776,716,-16564,4576,-789,199,173,-1,-1
556,12492,-10252,4496,40,390,89,-1,-1
-7204,684,-14288,5024,92,367,-19,-1,-1
-5772,900,-16564,4656,-731,101,195,-1,-1
752,12412,-10328,4496,-16,197,-100,-1,-1
-7180,772,-14316,5056,-82,385,-77,-1,-1
-5860,744,-16612,4656,-822,-15,188,-1,-1
704,12416,-10364,4576,98,401,86,-1,-1
-7124,776,-14288,4992,25,357,-37,-1,-1
-5844,876,-16476,4656,-829,122,192,-1,-1
568,12456,-10228,4576,-52,295,26,-1,-1
-7208,872,-14268,5072,3,362,-11,-1,-1
-5904,832,-16448,4528,-860,-83,180,-1,-1
604,12520,-10312,4608,-62,212,88,-1,-1
-7192,796,-14272,5008,-90,281,-13,-1,-1
-5820,748,-16544,4656,-754,123,226,-1,-1
780,12556,-10316,4480,8,180,63,-1,-1
-7072,732,-14132,4960,68,412,-32,-1,-1
-6052,772,-16504,4656,-880,169,83,-1,-1
684,12772,-9860,4464,-31,313,-87,-1,-1
-7336,840,-14136,5024,-238,280,2,-1,-1
-5916,900,-16396,4576,-818,-84,127,-1,-1
480,12560,-9956,4528,-386,112,427,-1,-1
-7396,868,-14200,5104,117,225,98,-1,-1
-5624,792,-16480,4640,-842,-119,177,-1,-1
860,12780,-9912,4496,312,484,91,-1,-1
-7188,856,-14212,5056,77,442,-84,-1,-1
-6036,784,-16516,4592,-800,-42,180,-1,-1
764,12672,-9880,4480,-80,777,-84,-1,-1
-7288,852,-14212,5072,94,319,-141,-1,-1
-6076,948,-16452,4640,-912,-467,-2,-1,-1
944,13080,-9784,4496,-140,326,-369,-1,-1
-7252,764,-14200,5056,-21,403,-58,-1,-1
-6016,888,-16516,4592,-870,-307,80,-1,-1
2380,12532,-9932,4064,-74,204,-50,-1,-1
-5124,1124,-15064,5248,19,357,-45,-1,-1
-2196,2708,-17244,4832,-809,85,176,-1,-1
2372,12520,-9992,4144,-15,443,21,-1,-1
-5168,1160,-15148,5280,70,386,6,-1,-1
-2208,2580,-17248,4848,-818,57,163,-1,-1
2372,12476,-9932,4224,59,361,-17,-1,-1
-5176,1132,-15096,5296,69,332,-54,-1,-1
-2240,2636,-17304,4880,-746,65,168,-1,-1
2520,12524,-9968,4256,70,200,-66,-1,-1
-5144,1108,-15020,5344,46,365,-28,-1,-1
-2224,2624,-17140,4848,-708,98,233,-1,-1
2460,12456,-9984,4240,84,405,85,-1,-1
-5156,1092,-15052,5344,63,401,-34,-1,-1
-2132,2660,-17288,5008,-718,132,239,-1,-1
2300,12528,-10016,4224,-138,216,-74,-1,-1
-5136,1132,-15016,5344,50,336,-68,-1,-1
-2144,2676,-17212,4816,-727,119,146,-1,-1
2408,12548,-10084,4240,18,220,-65,-1,-1
-5116,1080,-15044,5344,35,354,-70,-1,-1
-2168,2684,-17140,4896,-777,80,193,-1,-1
2448,12440,-9876,4240,148,386,84,-1,-1
-5192,1196,-15060,5344,56,237,-24,-1,-1
-2192,2596,-17212,4896,-834,37,194,-1,-1
2472,12496,-10080,4240,-23,255,-6,-1,-1
-5124,1128,-15136,5360,1,386,-19,-1,-1
-2116,2624,-17248,4896,-804,147,198,-1,-1
2448,12552,-10044,4304,71,342,-24,-1,-1
-5260,1128,-15052,5344,87,206,-75,-1,-1
-2200,2664,-17188,4880,-775,43,185,-1,-1
2460,12544,-10004,4288,94,254,-54,-1,-1
-5140,1132,-15016,5376,20,398,-53,-1,-1
-2164,2728,-17212,4944,-731,93,200,-1,-1
2376,12488,-9952,4256,82,360,0,-1,-1
-5184,1144,-14968,5456,90,347,-28,-1,-1
-2184,2668,-17176,4992,-771,101,186,-1,-1
2376,12564,-10016,4240,-42,224,-72,-1,-1
-5220,996,-15004,5376,35,370,-21,-1,-1
-2188,2644,-17196,5024,-764,202,159,-1,-1
2372,12468,-10096,4304,67,299,-25,-1,-1
-5160,1152,-15116,5424,58,352,-32,-1,-1
-2136,2628,-17160,4944,-778,110,138,-1,-1
2476,12500,-9996,4304,71,398,13,-1,-1
-5204,1140,-15064,5456,98,327,-39,-1,-1
-2160,2548,-17152,4960,-739,157,168,-1,-1
2404,12516,-10040,4288,27,252,-22,-1,-1
-5068,1088,-14992,5344,44,383,-49,-1,-1
-2212,2612,-17116,4992,-679,201,199,-1,-1
2484,12540,-10108,4288,73,367,30,-1,-1
-5092,1060,-15008,5488,34,394,-47,-1,-1
-2140,2660,-17092,4928,-752,97,190,-1,-1
2248,12524,-10044,4304,2,386,20,-1,-1
-5104,1100,-15124,5488,40,415,-30,-1,-1
-2132,2688,-17200,4896,-797,128,188,-1,-1
2400,12504,-10116,4352,43,359,9,-1,-1
-5164,1076,-15008,5376,66,330,-17,-1,-1
-2200,2700,-17092,4960,-770,57,208,-1,-1
2444,12620,-9980,4288,38,362,-8,-1,-1
-5180,1100,-15100,5408,39,315,-50,-1,-1
-2188,2688,-17224,4880,-751,57,173,-1,-1
2468,12492,-9844,4304,108,292,-46,-1,-1
-5108,1204,-15004,5424,37,396,-41,-1,-1
-2112,2684,-17224,4944,-722,108,188,-1,-1
2576,12564,-9956,4320,138,477,-61,-1,-1
-5220,1140,-15080,5424,56,266,13,-1,-1
-2028,2680,-17204,5008,-793,56,216,-1,-1
2456,12456,-10068,4352,94,430,33,-1,-1
-5120,1116,-14948,5488,67,273,-71,-1,-1
-2164,2720,-17248,4928,-722,130,191,-1,-1
2440,12644,-10020,4320,70,262,-75,-1,-1
-5212,1136,-14972,5424,31,359,-64,-1,-1
-2060,2648,-17164,4960,-733,76,153,-1,-1
2556,12496,-10048,4256,210,458,-7,-1,-1
-5252,1196,-15204,5456,52,291,-15,-1,-1
-2032,2684,-17104,4896,-771,166,165,-1,-1
2336,12500,-9984,4368,166,507,9,-1,-1
-5100,1124,-14968,5424,66,366,-42,-1,-1
-2260,2708,-17356,5024,-817,53,258,-1,-1
2612,12520,-10044,4240,-42,289,-55,-1,-1
-5268,1060,-14996,5456,75,343,-134,-1,-1
-2188,2696,-17216,4944,-769,75,166,-1,-1
2412,12540,-9980,4304,137,357,2,-1,-1
-5148,1128,-15168,5424,91,369,-46,-1,-1
-2192,2700,-17196,5008,-803,100,232,-1,-1
2644,12492,-9932,4400,110,428,38,-1,-1
-5184,1160,-14916,5520,56,374,-11,-1,-1
-2100,2584,-17228,4944,-761,107,214,-1,-1
2436,12572,-10004,4352,4,295,-11,-1,-1
-5136,1072,-15032,5536,35,396,-82,-1,-1
-2220,2664,-17256,5024,-822,103,158,-1,-1
2340,12668,-10112,4304,-89,219,71,-1,-1
-5092,1168,-15004,5456,29,365,-60,-1,-1
-2200,2668,-17244,4992,-729,178,205,-1,-1
2512,12484,-10060,4400,8,113,-75,-1,-1
-5204,1068,-14988,5536,58,336,-22,-1,-1
-2180,2644,-17332,4960,-758,96,145,-1,-1
2368,12528,-9968,4368,-187,394,33,-1,-1
-5156,1228,-15108,5472,55,350,35,-1,-1
-2248,2620,-17288,4960,-815,83,155,-1,-1
2372,12428,-10004,4352,15,309,-51,-1,-1
-5124,1136,-15040,5552,21,374,-46,-1,-1
-2228,2720,-17036,5008,-745,-32,197,-1,-1
2280,12596,-9832,4368,112,435,-257,-1,-1
-5320,1184,-15024,5488,3,290,-126,-1,-1
-2260,2692,-17272,5024,-800,-84,153,-1,-1
2212,12632,-9912,4288,154,403,96,-1,-1
-5152,1180,-14988,5472,55,374,-59,-1,-1
-2172,2720,-17216,5008,-864,123,197,-1,-1
2364,12516,-9896,4288,150,378,82,-1,-1
-5136,1152,-15064,5584,-2,351,-8,-1,-1
-2212,2772,-17128,5008,-732,64,231,-1,-1
2324,12592,-10004,4400,44,308,10,-1,-1
-5224,1160,-15000,5456,71,353,-47,-1,-1
-2220,2696,-17212,4960,-729,261,187,-1,-1
2336,12616,-9904,4368,90,310,-18,-1,-1
-5204,1152,-15052,5456,70,308,-60,-1,-1
-2188,2740,-17208,4992,-837,127,182,-1,-1
2296,12544,-9972,4368,134,245,-8,-1,-1
-5112,1172,-15060,5456,47,324,-38,-1,-1
-2160,2732,-17248,5104,-783,93,171,-1,-1
2348,12496,-9904,4400,89,407,27,-1,-1
-5124,1180,-14960,5488,18,309,-52,-1,-1
-2156,2720,-17208,4992,-730,30,187,-1,-1
2336,12564,-9996,4432,121,355,-13,-1,-1
-5148,1124,-15080,5536,44,388,-42,-1,-1
-2292,2680,-17164,5120,-721,64,204,-1,-1
2312,12616,-9952,4400,69,355,8,-1,-1
-5160,1176,-15048,5520,32,361,-45,-1,-1
-2156,2668,-17160,4992,-765,132,224,-1,-1
2288,12496,-9968,4400,37,267,-40,-1,-1
-5132,1168,-15060,5520,49,422,-19,-1,-1
-2216,2744,-17140,5008,-769,171,162,-1,-1
2356,12488,-9932,4352,42,318,-64,-1,-1
-5140,1112,-15052,5488,57,372,-58,-1,-1
-2232,2728,-17204,4960,-774,47,184,-1,-1
2300,12580,-10012,4368,65,345,7,-1,-1
-5196,1180,-15044,5488,30,387,-40,-1,-1
-2188,2632,-17152,4944,-774,111,188,-1,-1
2312,12580,-9948,4288,-14,278,-31,-1,-1
-5188,1072,-15012,5472,81,349,-20,-1,-1
-2272,2568,-17260,5008,-768,27,173,-1,-1
2380,12564,-9980,4352,41,388,38,-1,-1
-5188,1224,-14988,5424,54,344,-42,-1,-1
-2180,2776,-17248,4928,-784,171,160,-1,-1
2416,12556,-9996,4368,150,530,13,-1,-1
-5176,1232,-15060,5536,33,329,-36,-1,-1
-2176,2708,-17176,4960,-750,92,170,-1,-1
2376,12604,-9924,4352,104,404,46,-1,-1
-5152,1120,-14996,5552,10,393,-54,-1,-1
-2188,2688,-17172,5008,-758,190,218,-1,-1
2384,12448,-10032,4368,114,548,72,-1,-1
-5212,1168,-15084,5552,66,357,-50,-1,-1
-2228,2716,-17220,5008,-740,75,194,-1,-1
2416,12544,-10088,4464,90,438,21,-1,-1
-5072,1184,-15024,5520,50,381,-94,-1,-1
-2112,2748,-17240,4992,-801,128,171,-1,-1
2412,12516,-9960,4432,154,423,28,-1,-1
-5160,1136,-14984,5488,62,373,-76,-1,-1
-2156,2744,-17140,5072,-866,162,179,-1,-1
2440,12472,-9960,4432,118,396,23,-1,-1
-5188,1180,-15084,5488,70,375,-53,-1,-1
-2200,2784,-17220,4992,-740,88,186,-1,-1
2520,12572,-9944,4256,172,364,-25,-1,-1
-5172,1152,-15012,5456,66,312,-16,-1,-1
-2128,2720,-17104,5024,-798,99,190,-1,-1
2436,12476,-9964,4400,106,345,-3,-1,-1
-5220,1184,-14956,5584,104,404,-34,-1,-1
-2152,2704,-17176,5024,-752,85,207,-1,-1
2328,12432,-9944,4368,205,449,37,-1,-1
-5196,1212,-15092,5456,46,387,-62,-1,-1
-2236,2696,-17244,5136,-752,48,197,-1,-1
2352,12412,-10032,4352,152,355,13,-1,-1
-5224,1180,-15016,5584,65,391,-71,-1,-1
-2232,2672,-17224,5072,-782,73,163,-1,-1
2368,12620,-9972,4400,7,337,32,-1,-1
-5184,1156,-14964,5520,56,341,-68,-1,-1
-2196,2620,-17228,5056,-807,54,170,-1,-1
2388,12460,-9940,4400,7,351,45,-1,-1
-5200,1104,-15044,5536,71,346,-31,-1,-1
-2140,2704,-17256,5072,-784,178,223,-1,-1
2340,12516,-10072,4368,52,291,23,-1,-1
-5136,1156,-15012,5424,71,424,-50,-1,-1
-2192,2724,-17192,4992,-774,179,160,-1,-1
2344,12572,-9936,4400,116,297,-3,-1,-1
-5176,1096,-15060,5488,60,347,-53,-1,-1
-2292,2792,-17124,5056,-759,68,241,-1,-1
2488,12564,-10072,4464,103,245,-51,-1,-1
-5248,1168,-15016,5552,136,296,-26,-1,-1
-2184,2740,-17288,5056,-806,56,194,-1,-1
2360,12408,-10004,4432,174,422,-10,-1,-1
-5184,1116,-14968,5536,66,358,-32,-1,-1
-2168,2676,-17196,5024,-799,141,198,-1,-1
2468,12536,-10020,4464,110,395,40,-1,-1
-5100,1192,-15100,5488,63,344,-25,-1,-1
-2100,2712,-17232,5056,-757,10,182,-1,-1
2424,12520,-10036,4464,107,359,-6,-1,-1
-5184,1088,-15048,5552,35,354,-61,-1,-1
-2172,2728,-17164,5104,-726,94,208,-1,-1
2316,12500,-10020,4368,152,391,27,-1,-1
-5112,1124,-15104,5648,42,330,-13,-1,-1
-2088,2684,-17156,5056,-773,70,217,-1,-1
2296,12552,-10036,4400,-37,319,-66,-1,-1
-5208,1060,-14992,5536,52,365,-56,-1,-1
-2124,2656,-17164,5072,-807,102,144,-1,-1
2352,12588,-9976,4400,43,323,-14,-1,-1
-5212,1120,-14920,5584,43,416,-22,-1,-1
-2128,2712,-17264,5056,-790,118,199,-1,-1
2412,12524,-9964,4432,61,406,22,-1,-1
-5092,1232,-15148,5520,15,340,-26,-1,-1
-2228,2704,-17156,5024,-768,3,208,-1,-1
2452,12556,-10032,4464,105,424,-6,-1,-1
-5236,1200,-15092,5456,69,379,-25,-1,-1
-2216,2676,-17248,5056,-748,135,197,-1,-1
2316,12476,-9988,4400,80,368,-5,-1,-1
-5288,1064,-15076,5536,72,344,-18,-1,-1
-2148,2584,-17144,4960,-771,209,208,-1,-1
2224,12548,-10004,4464,-55,230,-110,-1,-1
-5120,1176,-15104,5456,41,342,-41,-1,-1
-2188,2708,-17208,5024,-752,156,211,-1,-1
2388,12604,-10048,4432,27,278,-38,-1,-1
-5112,1128,-15200,5536,88,353,-52,-1,-1
-2328,2700,-17248,5072,-783,66,219,-1,-1
2364,12460,-10012,4464,86,299,-24,-1,-1
-5160,1136,-15048,5536,46,351,-72,-1,-1
-2212,2652,-17236,5056,-678,112,211,-1,-1
2376,12552,-10092,4496,40,401,18,-1,-1
-5176,1120,-14972,5536,80,358,-32,-1,-1
-2216,2816,-17164,5072,-789,115,192,-1,-1
2460,12472,-10084,4432,61,351,-3,-1,-1
-5188,1260,-15032,5536,38,376,-37,-1,-1
-2180,2692,-17280,5008,-787,90,171,-1,-1
2292,12496,-9932,4464,0,321,-35,-1,-1
-5112,1184,-15076,5488,17,368,-65,-1,-1
-2240,2652,-17172,5008,-812,118,146,-1,-1
2368,12532,-9976,4400,42,370,55,-1,-1
-5148,1140,-14984,5552,62,374,-60,-1,-1
-2260,2712,-17240,5136,-801,99,196,-1,-1
2360,12480,-10060,4432,3,323,-29,-1,-1
-5168,1192,-14984,5552,48,370,-63,-1,-1
-2192,2688,-17284,5072,-659,122,203,-1,-1
2420,12512,-10124,4368,69,356,30,-1,-1
-5172,1120,-14988,5536,67,379,-41,-1,-1
-2180,2620,-17148,5072,-763,152,238,-1,-1
2264,12436,-10012,4432,58,435,52,-1,-1
-5196,1164,-15024,5536,29,397,-66,-1,-1
-2172,2720,-17292,5168,-742,88,201,-1,-1
2404,12456,-10100,4432,145,365,-23,-1,-1
-5164,1188,-15028,5600,33,360,-46,-1,-1
-2184,2704,-17212,5072,-775,51,196,-1,-1
2304,12460,-10000,4432,89,364,8,-1,-1
-5204,1112,-15088,5600,65,363,-45,-1,-1
-2272,2744,-17148,5056,-723,79,224,-1,-1
2376,12476,-10004,4432,29,385,-8,-1,-1
-5132,1132,-14960,5536,54,343,-35,-1,-1
-2212,2748,-17240,5008,-792,40,210,-1,-1
2328,12464,-10100,4432,11,278,-7,-1,-1
-5140,1136,-15040,5488,46,336,-51,-1,-1
-2140,2716,-17276,5024,-779,38,180,-1,-1
2432,12516,-10044,4432,112,368,-13,-1,-1
-5164,1120,-15052,5552,24,397,-52,-1,-1
-2156,2652,-17288,5136,-818,139,201,-1,-1
2372,12496,-10072,4432,16,304,27,-1,-1
-5128,1236,-14960,5552,74,369,-55,-1,-1
-2144,2680,-17168,5024,-768,135,202,-1,-1
2352,12448,-10128,4464,71,338,-1,-1,-1
-5128,1072,-15052,5552,23,453,-57,-1,-1
-2116,2612,-17228,5072,-726,130,220,-1,-1
2224,12604,-10044,4432,55,363,-25,-1,-1
-5224,1112,-14948,5536,56,367,-14,-1,-1
-2124,2648,-17212,5072,-743,106,207,-1,-1
2404,12472,-10000,4528,74,319,-7,-1,-1
-5184,1304,-15040,5520,78,374,-55,-1,-1
-2212,2692,-17204,5056,-785,-106,187,-1,-1
2396,12516,-10120,4464,66,449,45,-1,-1
-5192,1120,-14892,5536,33,458,-31,-1,-1
-2168,2676,-17172,5104,-801,81,205,-1,-1
2256,12496,-10040,4432,93,367,43,-1,-1
-5196,1124,-15060,5552,37,394,-30,-1,-1
-2092,2704,-17216,5072,-770,103,164,-1,-1
2456,12508,-10032,4400,140,467,-15,-1,-1
-5164,1220,-15016,5536,57,324,-42,-1,-1
-2140,2684,-17188,5104,-792,70,181,-1,-1
2248,12404,-10068,4528,133,421,43,-1,-1
-5140,1140,-14944,5648,19,413,-56,-1,-1
-2160,2724,-17152,5056,-760,157,193,-1,-1
2352,12448,-9940,4464,15,350,12,-1,-1
-5308,1128,-14976,5584,98,275,-67,-1,-1
-2200,2736,-17064,5056,-799,21,199,-1,-1
2368,12484,-9972,4528,118,315,24,-1,-1
-5204,1168,-15084,5472,74,329,-50,-1,-1
-2092,2712,-17136,5120,-795,65,166,-1,-1
2356,12488,-10080,4480,46,372,15,-1,-1
-5140,1188,-15140,5552,55,344,-46,-1,-1
-2152,2672,-17232,5136,-770,193,191,-1,-1
2336,12540,-10032,4432,48,349,-26,-1,-1
-5156,1192,-15036,5552,48,334,-43,-1,-1
-2160,2700,-17180,5056,-735,75,160,-1,-1
2360,12576,-10032,4432,51,284,4,-1,-1
-5152,1148,-14944,5520,63,358,-47,-1,-1
-2276,2600,-17148,5120,-752,4,253,-1,-1
2380,12496,-10056,4464,114,296,-16,-1,-1
-5176,1120,-15024,5552,34,396,-47,-1,-1
-2156,2604,-17224,5072,-696,109,171,-1,-1
2356,12472,-9992,4416,36,337,-18,-1,-1
-5196,1184,-14988,5536,69,343,-67,-1,-1
-2112,2640,-17104,5104,-764,112,215,-1,-1
2328,12504,-9976,4464,29,265,-92,-1,-1
-5120,1204,-15032,5584,48,338,-29,-1,-1
-2128,2688,-17252,5168,-777,115,132,-1,-1
2368,12536,-10000,4464,57,471,67,-1,-1
-5204,1196,-15100,5584,56,395,-45,-1,-1
-2188,2688,-17216,5072,-788,50,216,-1,-1
2436,12500,-10016,4432,75,316,2,-1,-1
-5192,1296,-15024,5600,66,310,-90,-1,-1
-2252,2712,-17184,5120,-770,21,165,-1,-1
2432,12544,-10072,4464,78,432,-16,-1,-1
-5160,1144,-15032,5536,47,392,-53,-1,-1
-2100,2692,-17248,5184,-756,88,175,-1,-1
2348,12512,-10004,4528,118,426,11,-1,-1
-5204,1188,-15092,5536,59,355,-40,-1,-1
-2120,2660,-17136,5104,-747,252,182,-1,-1
2348,12480,-10116,4416,13,300,-7,-1,-1
-5184,1208,-15012,5488,13,361,-41,-1,-1
-2156,2680,-17168,5104,-724,145,183,-1,-1
2412,12500,-10060,4496,53,356,2,-1,-1
-5124,1208,-15040,5520,65,364,-69,-1,-1
-2224,2744,-17204,5120,-762,93,182,-1,-1
2304,12468,-10068,4464,62,298,7,-1,-1
-5136,1088,-14892,5552,88,487,-34,-1,-1
-2176,2672,-17168,5104,-718,158,201,-1,-1
2308,12448,-9964,4496,145,310,-5,-1,-1
-5108,1208,-15064,5600,62,365,-54,-1,-1
-2216,2592,-17212,5104,-725,55,178,-1,-1
2436,12508,-10120,4464,53,394,-37,-1,-1
-5152,1200,-15020,5600,51,323,-18,-1,-1
-2188,2612,-17276,5104,-770,54,188,-1,-1
2436,12436,-10052,4496,94,380,-6,-1,-1
-5240,1192,-14936,5632,13,319,-84,-1,-1
-2172,2708,-17240,5072,-830,63,216,-1,-1
2372,12488,-9896,4432,-10,317,30,-1,-1
-5136,1180,-15024,5488,39,360,-55,-1,-1
-2184,2680,-17144,5072,-762,28,171,-1,-1
2356,12452,-9944,4400,39,288,-42,-1,-1
-5188,1148,-14992,5600,81,330,-47,-1,-1
-2296,2684,-17276,5136,-769,27,224,-1,-1
2444,12552,-9968,4416,129,310,-51,-1,-1
-5140,1128,-14984,5648,40,378,-59,-1,-1
-2264,2752,-17208,5104,-768,111,184,-1,-1
2300,12400,-10012,4496,54,321,-63,-1,-1
-5096,1180,-14892,5488,34,312,-87,-1,-1
-2260,2692,-17248,5104,-779,86,179,-1,-1
2480,12608,-10044,4496,15,226,-76,-1,-1
-5208,1200,-14908,5584,19,357,-62,-1,-1
-2136,2780,-17160,5120,-829,56,207,-1,-1
2400,12368,-10028,4480,36,319,10,-1,-1
-5176,1136,-15000,5584,88,329,-54,-1,-1
-2128,2720,-17200,5104,-727,64,155,-1,-1
2328,12448,-10084,4480,229,282,-84,-1,-1
-5248,1128,-15016,5600,28,376,-61,-1,-1
-2276,2720,-17100,5184,-776,64,180,-1,-1
2360,12404,-10028,4480,225,504,8,-1,-1
-5228,1224,-15136,5584,47,331,16,-1,-1
-2128,2936,-17312,5136,-923,111,180,-1,-1
2276,12508,-10104,4496,-5,366,-20,-1,-1
-5212,1212,-15012,5536,107,335,-21,-1,-1
-2284,2708,-17156,5200,-767,35,153,-1,-1
2388,12400,-10108,4528,80,296,25,-1,-1
-5184,1176,-14992,5600,49,355,-70,-1,-1
-2216,2752,-17192,5104,-789,75,159,-1,-1
2364,12432,-10016,4496,92,376,9,-1,-1
-5188,1200,-14976,5584,44,391,-39,-1,-1
-2224,2688,-17184,5120,-874,68,127,-1,-1
2372,12556,-10052,4496,-108,284,59,-1,-1
-5196,1280,-14960,5584,2,308,-24,-1,-1
-2216,2796,-17156,5168,-783,-8,187,-1,-1
2524,12532,-10008,4496,71,352,-86,-1,-1
-5212,1204,-14980,5584,90,377,-70,-1,-1
-2212,2736,-17152,5232,-759,101,190,-1,-1
2368,12476,-10064,4528,69,395,-25,-1,-1
-5116,1168,-15008,5584,58,366,-54,-1,-1
-2140,2652,-17144,4960,-793,139,173,-1,-1
2336,12524,-10004,4528,-41,196,-78,-1,-1
-5152,1176,-15028,5648,60,434,-37,-1,-1
-2208,2676,-17212,5120,-763,14,204,-1,-1
2472,12540,-9948,4496,63,277,-44,-1,-1
-5088,1244,-15040,5600,75,386,-57,-1,-1
-2280,2772,-17220,5056,-797,135,127,-1,-1
2416,12408,-10000,4496,144,321,-122,-1,-1
-5124,1200,-15020,5584,52,400,-54,-1,-1
-2224,2760,-17260,5120,-713,65,188,-1,-1
2520,12404,-10116,4528,82,386,83,-1,-1
-5192,1140,-15028,5552,37,406,-11,-1,-1
-2212,2716,-17152,5136,-787,90,180,-1,-1
2548,12536,-9976,4432,-15,136,-44,-1,-1
-5228,1212,-15088,5600,28,336,-44,-1,-1
-2188,2720,-17168,5136,-733,148,149,-1,-1
2580,12432,-10112,4576,301,419,94,-1,-1
-5160,1116,-15148,5584,65,325,-86,-1,-1
-2292,2704,-17328,5184,-765,59,177,-1,-1
2532,12408,-9984,4480,128,454,31,-1,-1
-5096,1244,-15072,5648,69,391,-49,-1,-1
-2144,2640,-17128,5072,-774,-1,132,-1,-1
2500,12572,-10036,4480,-1,163,-78,-1,-1
-5236,1112,-14996,5600,27,464,-40,-1,-1
-2284,2652,-17172,5072,-740,147,118,-1,-1
2392,12596,-10104,4496,108,374,-92,-1,-1
-5320,1204,-15024,5600,49,393,-26,-1,-1
-2312,2640,-17128,5136,-752,160,266,-1,-1
2332,12464,-10072,4496,17,186,-65,-1,-1
-5244,1128,-14980,5584,51,207,-24,-1,-1
-2152,2624,-17204,5120,-840,-98,207,-1,-1
2500,12480,-10092,4576,93,330,-38,-1,-1
-5136,1200,-15080,5584,50,327,-70,-1,-1
-2080,2564,-17184,5136,-787,125,200,-1,-1
2396,12496,-10056,4528,30,224,-66,-1,-1
-5220,1176,-15060,5600,46,331,-42,-1,-1
-2252,2704,-17264,5200,-795,95,181,-1,-1
2532,12488,-10012,4480,-7,400,13,-1,-1
-5196,1172,-15036,5600,10,373,-39,-1,-1
-2232,2640,-17240,5184,-798,94,171,-1,-1
2496,12376,-9976,4496,82,489,14,-1,-1
-5260,1168,-14936,5552,48,289,-42,-1,-1
-2332,2596,-17384,5136,-743,2,120,-1,-1
2400,12540,-10100,4528,95,261,-88,-1,-1
-5220,1160,-15124,5584,4,330,-67,-1,-1
-2172,2780,-17116,5072,-772,9,196,-1,-1
2468,12372,-9984,4544,110,514,21,-1,-1
-5216,1140,-15052,5600,56,383,-79,-1,-1
-2280,2684,-17256,5120,-777,104,204,-1,-1
2412,12404,-10104,4432,81,319,-27,-1,-1
-5192,1176,-15012,5664,58,321,-43,-1,-1
-2204,2632,-17224,5232,-779,3,168,-1,-1
2400,12432,-10092,4464,101,399,4,-1,-1
-5128,1188,-15084,5488,54,461,-39,-1,-1
-2204,2656,-17124,5104,-731,158,154,-1,-1
2324,12420,-10124,4528,132,353,7,-1,-1
-5212,1244,-15068,5632,48,359,-21,-1,-1
-2264,2680,-17140,5168,-834,84,132,-1,-1
2540,12412,-9984,4576,75,380,11,-1,-1
